id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
173782,3,1,3,1,2,0.7935892804816005,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,2.4567781944201936,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
98839,1,0,1,2,1,-0.8949623509244673,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
105372,1,0,1,0,1,-0.09019724191779603,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
888828,2,1,3,2,2,1.0332953452652311,1.0,0,1.0,0.0,10238,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
37454,1,0,0,1,1,0.056500399293059826,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
370044,3,1,3,2,2,0.26680827091023906,0.0,1,1.0,1.0,32765,-1.6630626535395103,0,3.347816114456251,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
768282,0,0,0,2,1,-0.4998468428883386,0.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
738729,0,0,0,0,1,-0.040926565645325895,1.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
329536,0,0,0,1,0,-0.3994468517902538,0.0,0,0.0,0.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
328531,2,0,3,2,3,-0.9356099313480963,0.0,1,0.0,1.0,32765,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
131881,1,1,1,2,1,0.2451946624121945,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
839572,2,1,3,1,1,-0.46067303640891877,0.0,0,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
589757,2,0,3,1,2,0.13732686964738103,1.0,0,1.0,1.0,92101,-1.6630626535395103,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
336859,0,0,0,2,3,0.7144920287739537,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
367026,2,0,1,1,1,0.11834762403820719,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
334687,2,0,0,2,3,-0.6438259853430256,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
623367,3,1,3,2,2,1.2317202211673592,1.0,0,1.0,1.0,32765,-2.371735101767788,0,1.1202213143661073,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
688440,3,1,1,2,2,1.2874069056171467,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
547974,3,1,3,1,2,0.5928631018668268,0.0,0,1.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,1.3621624436289461,3.5631311508699914,1.0,0.0,1.0
989064,1,1,0,0,0,-1.3477252315757133,0.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
675898,0,1,0,1,3,-0.0585688762758219,1.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
480452,1,0,0,2,2,1.7996285293902377,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
93199,2,0,0,2,3,-0.28219039863509116,1.0,1,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
125802,2,0,3,2,2,1.197491143400261,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
616663,2,1,0,2,2,-0.35744995326905143,1.0,1,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
423497,0,0,0,1,1,-0.8876254334369185,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
492837,2,0,1,2,2,1.0509694980363948,1.0,1,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
422563,2,1,3,2,2,1.080947493045511,0.0,0,0.0,1.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
185231,0,0,0,1,3,0.32251488786572696,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
949152,1,0,1,2,2,1.663800630592589,0.0,1,0.0,0.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
859453,1,1,1,2,3,0.11771588033643726,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
466578,1,0,1,1,3,0.07539169736653059,1.0,1,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
998214,0,0,0,0,0,-0.7547879342049307,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
828462,2,1,3,1,1,-0.9388770245287134,0.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,2.962718500984972,0.0,1.0,1.0
511837,3,1,1,1,3,0.24424155518760535,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
554995,0,1,0,2,2,0.5009914196332197,1.0,0,1.0,1.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
680717,3,1,4,0,3,0.5983034872975943,1.0,0,1.0,1.0,10238,0.817290915259462,0,2.0112592344021647,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
978021,2,1,3,2,2,0.6267478211931669,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,1.1202213143661073,-0.43196423378050625,2.962718500984972,0.0,0.0,1.0
6676,2,0,3,1,2,0.3071815172765326,0.0,0,0.0,1.0,10238,1.1716271393736009,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
362280,2,1,1,1,1,0.8137910440448548,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
883018,2,1,0,1,1,-0.07682804938836348,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
889355,1,0,1,2,2,1.5285967620514223,1.0,0,1.0,1.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
198273,3,1,3,2,2,1.2643811117880366,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,2.902297154438222,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
197763,2,1,3,2,2,-0.2664998759733228,0.0,1,1.0,0.0,10238,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
545941,2,0,3,0,1,-0.550630988648834,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
320444,1,1,0,0,0,-1.5087532290402148,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
305793,0,1,0,1,0,-1.9649979831112285,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
362190,0,1,0,1,0,-1.5305617133466884,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
62647,1,1,1,1,2,1.6534965339669772,1.0,0,0.0,0.0,10238,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
296948,2,1,1,2,2,1.1192735775489229,1.0,1,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
673660,3,0,4,1,2,1.2106204766250759,0.0,1,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
945867,0,1,0,2,3,2.268089085734133,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
241973,3,0,4,1,2,0.8205538932735866,1.0,0,1.0,0.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
429503,0,1,0,1,0,-1.689793172302409,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
810013,0,1,0,2,1,-0.4265025277615046,1.0,1,0.0,0.0,10238,0.817290915259462,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
663458,0,0,0,1,0,-1.5353474269357956,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
879976,0,1,0,1,1,0.2569556369267564,0.0,0,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
418841,0,1,0,0,0,-1.4358533976553682,1.0,0,1.0,0.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
542236,1,1,1,0,1,-0.5768884114123459,1.0,0,0.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
937573,2,1,1,2,2,0.8195071609135065,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
670850,0,1,0,2,1,-0.804845630682368,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
151252,0,1,0,2,3,0.7784848802475136,1.0,0,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
706349,3,1,1,2,2,1.5301552916921386,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,0.0,1.0,1.0
602998,3,1,3,0,1,-0.6503639958800023,1.0,0,1.0,0.0,10238,0.817290915259462,0,0.6747023543480786,1.3621624436289461,3.5631311508699914,0.0,0.0,0.0
242772,1,0,1,0,3,-0.09230937418933274,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,3.156289121038398,-0.6397573983251474,0.0,1.0,1.0
380740,3,1,4,2,2,1.5258481570607718,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
727943,0,1,0,2,3,0.43147083826504207,1.0,0,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
261229,0,1,0,2,1,-0.3464355214170658,1.0,1,0.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
60866,3,1,3,2,2,1.3126185310821827,0.0,1,0.0,1.0,10238,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
752797,2,0,3,1,1,0.19284716991698078,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.21633556568797885,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
45002,3,1,4,1,2,1.1322875388873705,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
482448,0,1,0,0,0,-0.9439652582622848,0.0,0,0.0,0.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
549142,0,1,0,2,3,0.25371283357957075,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
95138,2,1,3,1,3,0.5969773276320572,0.0,1,1.0,0.0,10238,0.817290915259462,0,1.1202213143661073,1.3621624436289461,1.7618932012149318,0.0,1.0,1.0
615991,2,0,3,1,2,0.47978143591875266,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
807847,3,1,3,2,2,0.8472532493773358,1.0,1,0.0,1.0,10238,0.817290915259462,0,0.6747023543480786,1.3621624436289461,1.7618932012149318,0.0,0.0,1.0
758983,2,1,3,1,3,0.26029930438728244,1.0,1,1.0,0.0,32765,0.10861846703118418,0,2.0112592344021647,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
987114,1,0,0,2,3,-1.3777745082146253,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
873457,2,1,3,1,3,0.5208965074742452,1.0,0,1.0,1.0,10238,0.46295469114532306,0,2.4567781944201936,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
699703,3,0,0,2,2,1.3503255835222634,0.0,0,1.0,1.0,92101,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
563342,3,0,0,2,2,1.5270505283364557,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
284106,3,1,4,2,2,1.5690084089519638,1.0,0,1.0,1.0,10238,0.10861846703118418,0,1.565740274384136,1.3621624436289461,2.3623058510999515,0.0,1.0,1.0
78189,0,0,0,0,0,-2.288593591764872,1.0,0,0.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
427520,1,1,1,2,3,-0.37920279168029664,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
689030,2,0,3,2,2,1.0285037424444103,1.0,1,1.0,0.0,92101,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
966467,3,1,4,2,2,0.6090283254148335,1.0,0,1.0,1.0,10238,0.46295469114532306,0,1.565740274384136,3.156289121038398,1.7618932012149318,0.0,1.0,1.0
288712,3,1,4,2,2,1.0895767791028643,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,3.5631311508699914,0.0,0.0,0.0
228114,1,1,0,1,1,-0.8223704008586179,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
63715,3,1,3,2,2,-0.7222237507962315,1.0,0,0.0,1.0,10238,0.46295469114532306,0,1.565740274384136,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
624077,3,0,4,0,2,0.570267379930942,1.0,0,1.0,1.0,32765,-1.3087264294253713,1,3.7933350744742795,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
726352,1,1,1,0,0,-0.9874014890738178,0.0,0,1.0,1.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
792396,3,0,4,2,2,1.1930199456854187,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,3.156289121038398,0.5610679014448922,0.0,0.0,0.0
768933,2,1,0,1,1,-1.165181785912278,1.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
579336,3,0,1,2,2,0.4141638320165597,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
648922,0,1,0,2,3,-1.5976776510555262,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
47909,3,1,1,2,2,-0.6308884529053777,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
619577,3,0,4,2,2,1.2507722146155014,1.0,1,0.0,1.0,92101,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
212678,3,0,3,2,2,1.3339293021515233,1.0,1,0.0,1.0,32765,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
995884,2,0,3,2,2,1.2614993280919242,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
226326,2,0,1,2,1,-0.14772289540990735,1.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
943922,1,1,1,2,2,1.0167225795538934,0.0,1,1.0,1.0,32765,-2.0173988776536493,0,2.902297154438222,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
510116,2,1,0,1,3,-0.1308226558574921,1.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
536546,0,0,0,2,3,0.21801090047439758,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
75592,2,0,1,1,1,-1.4563557722101022,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
936820,1,0,1,1,1,-1.1514633042647657,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
634050,3,1,1,2,2,1.1359178032818067,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
558748,3,0,4,2,2,0.7719896719993289,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
856630,0,0,0,1,3,-0.26313324752437917,0.0,1,0.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
200009,3,1,4,2,2,1.1797844878107193,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,1.565740274384136,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
792252,2,0,3,2,2,-0.008142492065319381,1.0,1,0.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
462586,1,1,1,0,1,-0.19209726762942295,1.0,0,0.0,1.0,10238,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
577965,3,1,4,1,3,-0.6857401656937816,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,1.1202213143661073,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
